id,y
18346,7448.996377982514
18347,6489.95318332628
18348,4390.844201640693
18349,7411.819065728554
18350,5355.9722848007
18351,7616.5139159096825
18352,5485.929535416944
18353,8175.034916627224
18354,5501.233099346944
18355,6804.041121808584
18356,6546.79547836849
18357,3856.57702963198
18358,7656.2905963703015
18359,2670.8923185900203
18360,7425.792558875164
18361,4641.385205538231
18362,7340.510555596778
18363,6148.600713844962
18364,6010.505827093792
18365,7403.248938476537
18366,5005.377871118102
18367,6626.921108033378
18368,5943.943036604956
18369,5413.795097014333
18370,7261.257598071721
18371,8251.02719143844
18372,4259.085820688146
18373,5410.637076349512
18374,7163.471666964058
18375,3454.7124771111303
18376,8308.042908669304
18377,4785.813311106513
18378,4265.943047467917
18379,8314.841610916152
18380,5678.3884480515135
18381,6980.738956262499
18382,3175.00390041808
18383,7687.332510879849
18384,6858.713079180914
18385,5920.985892208257
18386,4002.0479728208047
18387,6294.937007146716
18388,7925.887300532768
18389,4250.91114827449
18390,8471.113414934114
18391,3961.5508188918566
18392,5603.797139671541
18393,6445.491212009963
18394,5181.398407741934
18395,5466.887782950613
18396,4320.001379594723
18397,8163.962427989618
18398,6602.025488199275
18399,5157.248225909165
18400,4814.353896672579
18401,7972.428071534395
18402,6364.5178558549505
18403,7374.7794491442455
18404,7025.988734446925
18405,5395.242421779805
18406,5206.444561670812
18407,7939.241201408018
18408,2597.953997622944
18409,5596.462869062971
18410,7639.453339943733
18411,5819.237757664633
18412,5998.593761162823
18413,6203.673900208283
18414,4259.871533768673
18415,7417.5704943737965
18416,6591.533547692956
18417,7627.364737575004
18418,5489.155152083773
18419,4396.817043027702
18420,5695.342680530279
18421,7434.191925109533
18422,6075.3323777944515
18423,5562.988238285724
18424,2716.207703444078
18425,4364.759091332899
18426,6486.991866652861
18427,7639.559171286244
18428,7415.377121851547
18429,6189.146653096048
18430,6256.954712607208
18431,5923.2186637751765
18432,5626.801271686613
18433,5899.084255208968
18434,6551.313127819503
18435,5148.066916876405
18436,5373.114436525549
18437,8061.545801204969
18438,4436.141241541695
18439,6917.137514769273
18440,7152.251590684814
18441,5283.034743084449
18442,7523.743134452034
18443,8095.8377271821055
18444,7034.474637458726
18445,5504.734885462609
18446,7772.617713175774
18447,7448.681016633456
18448,8511.641145775337
18449,7942.667834755339
18450,5623.328806239708
18451,7305.165682913914
18452,6681.158485777256
18453,5143.888338378394
18454,5797.656399562473
18455,4363.755532833669
18456,6587.745242455458
18457,5284.014699580155
18458,5775.181810637718
18459,7592.767800753858
18460,6171.002676035976
18461,6057.216472277592
18462,6051.9885720491475
18463,7637.1665802897205
18464,5629.026356900726
18465,6043.216103804287
18466,7196.65019569793
18467,7753.781405594642
18468,4775.194073926083
18469,7802.502886625196
18470,6395.3029817520455
18471,5120.051590144051
18472,7387.409329034683
18473,6978.215398865465
18474,5976.969230220402
18475,4192.372012548051
18476,4486.143903695062
18477,6531.346930720402
18478,7667.73018395675
18479,7004.143546883439
18480,6330.195657764005
18481,5703.830566289769
18482,6634.243763789124
18483,4403.09830458013
18484,5725.187999468923
18485,6351.925269640267
18486,7245.213472701982
18487,5077.823577109371
18488,5130.19182153138
18489,5924.596784337859
18490,4440.078047818681
18491,7006.885310189338
18492,6112.66665967012
18493,6087.590234616713
18494,6530.404294363476
18495,4110.600360792549
18496,6015.687100220563
18497,4305.049762422685
18498,6162.22416353621
18499,7969.4144239724355
18500,4267.32267356112
18501,7501.478160184509
18502,7739.122309060066
18503,7659.225990439167
18504,6768.401424372401
18505,4911.235237141337
18506,6989.54606336814
18507,4938.230585378085
18508,6726.631527837046
18509,6575.563445659762
18510,7462.486943001201
18511,5956.3777786056835
18512,3513.8173582926665
18513,8102.520730462768
18514,7106.185840172779
18515,6855.831732019353
18516,5889.932322354072
18517,6060.761676305892
18518,4782.448037188524
18519,4845.495316885952
18520,3862.948293266152
18521,6305.915376144853
18522,7315.712885927911
18523,4713.768627218733
18524,7347.645023730136
18525,8245.019832262413
18526,6968.461653757955
18527,6508.830353543315
18528,6651.352047297866
18529,7462.486061271435
18530,5279.871581311835
18531,4226.166769689487
18532,7431.942252067996
18533,3969.0850361025246
18534,3900.218815792254
18535,5198.76515896152
18536,6061.113793957113
18537,6134.465726628147
18538,4321.223437592196
18539,4502.236598126898
18540,5997.330724249751
18541,7266.016092761863
18542,6156.914991899332
18543,5489.189794061287
18544,7397.064780323364
18545,6400.836947866343
18546,5588.867838199032
18547,6504.764738756707
18548,4784.592976260564
18549,8041.586146091881
18550,6354.014596469334
18551,6405.252706475254
18552,7320.94821700242
18553,4998.311724165283
18554,5418.777754983705
18555,2482.079319661639
18556,3325.069630432604
18557,6674.417076935106
18558,7944.1301675255345
18559,6002.1684716246655
18560,5197.627248628658
18561,4607.675301776862
18562,4369.449826669409
18563,4224.628331262144
18564,8294.65902274134
18565,6849.054337955498
18566,8174.309563273784
18567,6250.844040249699
18568,6904.2359911834965
18569,6365.186869865286
18570,6840.794800496758
18571,4769.378100864428
18572,6568.813246072833
18573,3836.228261404045
18574,5094.094116682227
18575,5895.316916713271
18576,8065.632445939478
18577,7217.704193791299
18578,6888.827235150653
18579,6137.474091633041
18580,6962.82448559944
18581,5760.459932197198
18582,5095.961255443099
18583,5469.303678811564
18584,6644.387812480942
18585,6099.273488928204
18586,7667.99489127815
18587,7404.897874042196
18588,7397.151191310264
18589,4308.313174953121
18590,5872.6384409213115
18591,5924.736013343571
18592,6503.354338124068
18593,5815.959658295262
18594,5926.545608965371
18595,3850.5351848865926
18596,7192.867606109681
18597,5594.599999149164
18598,3222.022669946658
18599,5223.204490132891
18600,4734.632896827296
18601,4658.637626602042
18602,4070.131590049811
18603,6329.324592634812
18604,7620.014532701979
18605,7349.569406143761
18606,8091.642406203156
18607,6714.9376600371315
18608,5243.275458003378
18609,6993.641377430781
18610,7395.261250690404
18611,3300.1357603088304
18612,5350.294923686252
18613,5897.695390903911
18614,2565.2927872888877
18615,5211.675631799523
18616,3978.8813713272584
18617,5774.390813513875
18618,5349.081283476438
18619,5512.609777280194
18620,6810.798822871448
18621,8235.963331921417
18622,5617.339107427295
18623,7834.076368644826
18624,6586.566061064596
18625,7690.03003314721
18626,5695.0222946594395
18627,4046.61199002103
18628,8421.41662002232
18629,7756.554717494168
18630,6690.977066449143
18631,4210.280901810559
18632,4344.727721181203
18633,6365.735234733378
18634,6579.650991644885
18635,6087.27367790129
18636,3603.569461564579
18637,5029.004683833879
18638,2246.3497096951787
18639,6946.153516049872
18640,5291.471486664728
18641,2212.5066920145464
18642,7361.689429045568
18643,4980.516355255651
18644,3961.209613090412
18645,3540.3955355951184
18646,6553.0399457338135
18647,5817.570364404588
18648,6431.743432166625
18649,6162.736067014135
18650,6095.606524909427
18651,4750.5970727032545
18652,3611.919902578689
18653,5848.253452629312
18654,5847.885673113737
18655,7412.324447454961
18656,7404.307614755651
18657,7552.895933229157
18658,6283.533571496418
18659,5653.177257939779
18660,7947.066941721915
18661,6545.567034930453
18662,5006.060902397599
18663,4903.6650173593625
18664,7136.420292971165
18665,6130.83225834503
18666,6139.944221015829
18667,8181.28144201033
18668,6375.32678244401
18669,4701.08174057436
18670,5597.008459064351
18671,5119.298590401839
18672,7560.634450105452
18673,5465.161624206803
18674,7230.398769318812
18675,4092.914052967236
18676,6525.4237517132005
18677,7405.302424897201
18678,5004.773470008451
18679,5857.761927146392
18680,7913.676192474363
18681,7392.6627735911925
18682,6428.254456885756
18683,7377.318140429912
18684,5816.774224075807
18685,6373.457258156652
18686,6852.245721878104
18687,7176.280282497057
18688,5156.245577693246
18689,7743.052463671407
18690,4412.273158802791
18691,6655.296054077111
18692,8557.912451094831
18693,5816.262101659764
18694,6660.682966895012
18695,7452.746572437989
18696,7282.61846842578
18697,4700.600449148277
18698,5090.775525087869
18699,7095.292722347982
18700,6838.890059850156
18701,4773.294337375457
18702,6159.8831191081035
18703,4191.804015618673
18704,7349.120118708601
18705,4813.083382282535
18706,4512.215488144702
18707,8189.8367206648145
18708,7174.638860726889
18709,6090.82314469912
18710,5155.286279197633
18711,4125.896324014724
18712,3196.2417258742707
18713,5573.01053112767
18714,6043.654656978227
18715,5853.780097074212
18716,7254.019574857337
18717,5956.044788980912
18718,7364.52608130158
18719,2082.2549811915696
18720,6860.897974771142
18721,7781.749744399632
18722,3988.595028412653
18723,7203.876990962852
18724,3951.6409201708484
18725,6523.758575272517
18726,6048.882555664789
18727,6315.426860809108
18728,8196.70177649505
18729,4471.585912038875
18730,6230.604386441778
18731,3905.4325543963564
18732,6324.069291450752
18733,5793.922958790765
18734,7214.494459727043
18735,5405.202058196626
18736,7240.627864146869
18737,7029.176266163928
18738,7172.574753923977
18739,4219.111204256627
18740,3274.0186566111743
18741,6085.907820955381
18742,7119.473119247299
18743,7238.245317535011
18744,4892.537467177111
18745,4015.58741495932
18746,6287.770072058107
18747,3935.7371824187458
18748,4288.910469848108
18749,6803.20984829199
18750,7752.3337525857805
18751,5553.818557723722
18752,5845.372588366734
18753,6235.715689672485
18754,5532.011842965826
18755,6461.222670872131
18756,3933.0478081705555
18757,6235.192832060846
18758,8601.02041424084
18759,6535.1739076025915
18760,7136.589996753688
18761,5858.31927165222
18762,4626.889261585065
18763,4459.700002001454
18764,7853.907685503662
18765,5780.74768161541
18766,5942.674849055522
18767,5654.0729487060025
18768,7374.831717953823
18769,7164.338345570059
18770,5784.608969606074
18771,7657.736257131206
18772,5618.690060944153
18773,6569.971789306354
18774,4913.809434588087
18775,6415.58852344599
18776,7873.231430196705
18777,7174.574093766998
18778,8229.871739532691
18779,6000.570098703426
18780,7326.93872604458
18781,4456.570408045867
18782,7255.317237977735
18783,3326.092724202642
18784,6595.848184140965
18785,6773.463405350403
18786,7181.937709158941
18787,2967.0429089823183
18788,4639.49110427288
18789,3728.591586305519
18790,6529.4910683643775
18791,6432.028901889476
18792,6139.123524667299
18793,5422.178236494799
18794,4816.517207984223
18795,6023.267268516895
18796,6150.052894863915
18797,6761.528296198675
18798,4886.5305069475535
18799,4524.434269195417
18800,4214.084257259179
18801,6829.224862043984
18802,3252.0780938500457
18803,7931.1828535242585
18804,7112.381689799796
18805,6477.70813820733
18806,7490.665030878819
18807,6086.105803064555
18808,6573.132110475916
18809,4947.38876174795
18810,4083.0457586067664
18811,6640.327068812518
18812,7021.133679664589
18813,7549.571018098737
18814,4460.623572147348
18815,5250.422011248192
18816,4016.7078324314643
18817,8245.741727146922
18818,2134.7655905492056
18819,4738.891491842403
18820,5864.577035030075
18821,4423.921950884439
18822,5319.709634342815
18823,7017.1235005214385
18824,5570.47256625605
18825,5614.576067776077
18826,6066.439922711976
18827,8169.224489339926
18828,6604.374151592554
18829,4461.610421966054
18830,6629.081600869815
18831,6102.530370676124
18832,5870.408052456671
18833,4971.476742439883
18834,5369.840892083963
18835,4913.550400446672
18836,6855.57641587497
18837,7726.0725881272065
18838,5434.694166711361
18839,6567.9559447732245
18840,4355.135087960789
18841,7148.529547718071
18842,6673.448525159668
18843,7631.9772050340825
18844,5648.2860547924665
18845,5404.529087576335
18846,6271.720731421226
18847,6696.578721667061
18848,5758.970722459007
18849,6414.515662745098
18850,5447.122733529177
18851,6497.874185769405
18852,6271.440103993969
18853,8254.895686090738
18854,5774.173128687917
18855,3299.481466718211
18856,3035.648589142177
18857,6892.746263437881
18858,6850.789209453376
18859,5738.880679477585
18860,5732.003628390787
18861,6884.173921514264
18862,6150.77509254178
18863,3017.490860863094
18864,3516.7171303552886
18865,7451.572922051619
18866,8089.819093517954
18867,5453.674131717153
18868,6439.615138510961
18869,8403.077455598479
18870,8060.823899933088
18871,6708.440616584043
18872,5921.710098008149
18873,4851.926406602731
18874,5307.708759169454
18875,7327.6224220404365
18876,3552.3120587653557
18877,5465.2369106214
18878,6582.723991091478
18879,5471.995491784135
18880,7805.673356192625
18881,4839.9727013763095
18882,7174.505042745939
18883,8103.692630391164
18884,4242.920854020191
18885,8003.519348889256
18886,6910.374165435627
18887,5620.620677000719
18888,6586.838044249354
18889,8144.109432831521
18890,5503.202468424546
18891,5101.396315950571
18892,4279.489640199436
18893,4073.088586530272
18894,7874.586149226128
18895,6231.133977147906
18896,6450.135481993691
18897,8207.624660074
18898,5694.446032035556
18899,4731.300075270699
18900,5301.391638101169
18901,6566.732814845636
18902,5180.735382784946
18903,3432.839936575103
18904,6731.127191530684
18905,6703.207147139676
18906,8120.099527642136
18907,4940.595667971274
18908,5696.075304787493
18909,5027.984310403539
18910,6596.291798361431
18911,5175.604143379485
18912,6942.150873781869
18913,6609.0497795382835
18914,3852.994942674143
18915,6406.044758380478
18916,6108.953986500386
18917,7500.951802850216
18918,6483.692245593378
18919,3077.578726669687
18920,4246.814784060275
18921,3327.4423545975123
18922,8506.124909908262
18923,8041.483666379712
18924,4863.194645384395
18925,5090.637206394016
18926,5451.263009588363
18927,7965.631561917982
18928,5533.1110858388
18929,3725.8280302344483
18930,4850.250527929396
18931,7348.577739928131
18932,6923.780507495187
18933,5615.310451181887
18934,6889.248774768483
18935,4391.295143485947
18936,6680.0673536227205
18937,5680.250830611433
18938,6374.463711620506
18939,4084.8827923586127
18940,6434.349915185178
18941,6443.175634509604
18942,5886.537576103243
18943,4712.471341456112
18944,5486.582793949353
18945,6229.02006896002
18946,5923.047955381529
18947,6301.113014335409
18948,6673.785802197195
18949,3323.8461165744166
18950,7189.882007056304
18951,7399.888657220859
18952,6780.527413326328
18953,5839.6656857369435
18954,6164.406565818585
18955,6661.543427771461
18956,5771.5478374465765
18957,6823.601350413022
18958,6943.474954295356
18959,4871.762910458281
18960,7244.743565060528
18961,4696.756865985146
